Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"AQ DBILICS",Active,105590,LAB,"If DBILICS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:26:34",3,,DBILICS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>DBILICS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>DBILICS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ ALBCS",Active,105591,LAB,"If ALBCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:25:32",3,,ALBCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>ALBCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ALBCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ PLTCS",Active,105592,LAB,"If PLTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:28:12",3,,PLTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PLTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PLTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ TBILICS",Active,105593,LAB,"If TBILICS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:30:00",3,,TBILICS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>TBILICS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>TBILICS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ NEUTCS",Active,105594,LAB,"If NEUTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:28:05",3,,NEUTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>NEUTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>NEUTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ ALPCS",Active,105595,LAB,"If ALPCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:25:43",4,,ALPCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>ALPCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ALPCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ PTCS",Active,105596,LAB,"If PTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:29:30",3,,PTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ PTTCS",Active,105597,LAB,"If PTTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:29:37",3,,PTTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PTTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PTTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ LYMPHCS",Active,105598,LAB,"If LYMPHCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:27:42",3,,LYMPHCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>LYMPHCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>LYMPHCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ HGBCS",Active,105599,LAB,"If HGBCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:27:14",3,,HGBCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>HGBCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>HGBCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
